strategies	target_genes	rel_lignin	rel_CL	rel_volume
59810	4	64.5875536000034	178.419331561227	40.1945333598421
59811	4	86.1183172174133	130.96275460654	42.3360219957289
59812	4	86.102309734483	113.42099877004	63.2673225438655
59813	4	84.984621401646	115.721402047867	68.9429336081676
59814	4	61.7890470272934	178.262132835553	39.7043565985562
59815	4	76.324380555954	132.155508632314	42.2825834495407
59816	4	83.2596910248651	122.873839436363	57.3130649442836
59817	4	80.6075230067851	135.150416779914	59.29600919911
59818	4	69.5444835954136	170.418129085576	51.9072147163773
59819	4	75.9672671545081	131.459574494441	51.8134732028678
59820	4	85.1506669313413	131.916872672789	46.8225738377234
59821	4	85.4774176283848	116.067333125478	71.8129162837866
59822	4	85.518973964242	112.17523860533	75.5461865673389
59823	4	61.3324295388645	178.320073918446	52.5454692857208
59824	4	87.8349274958904	114.851783531675	65.430936795232
59825	4	84.5082625452823	120.563585135486	63.1010418919399
59826	4	92.4061647947187	116.59253316599	26.0334895692372
59827	4	89.968607952451	107.395628767212	76.3356785445817
59828	4	88.9368180156365	112.747399201267	76.1653357907431
59829	4	68.2899104242553	167.575238636958	56.9284727998482
59830	4	95.5704546992117	116.800849154991	66.7558762560598
59831	4	83.2986523300843	122.297760614887	40.7525791322518
59832	4	91.4666486129265	116.459188366533	51.6154514573524
59833	4	87.4768249299411	124.121145545521	43.2096561306076
59834	4	87.3057895045579	110.014572735497	53.7093110023838
59835	4	87.9786256819182	114.129796071087	73.1416656181397
59836	4	69.2147632278074	169.29639814685	47.3964791594053
59837	4	87.7848931893847	119.274024058741	74.3137989934355
59838	4	81.6188920499537	125.417405858625	49.322135994052
59839	4	89.201298010951	116.468786742207	65.1302488319388
59840	4	98.6884636898982	109.926689693551	58.564297725133
59841	4	84.0646457884176	124.095220472185	59.0657820961105
59842	4	79.6748293094308	127.216018640787	46.1705430093003
59843	4	81.6373327743671	122.059451469648	42.1707727868557
59844	4	67.2433267279588	176.28716714961	36.1685256964024
59845	4	85.2004772021177	113.218898221245	57.7368479541876
59846	4	83.289095974429	120.006067242537	59.1475723099514
59847	4	84.2326989442544	117.474770697185	55.1822787762958
59848	4	85.7670553858938	115.568236948312	81.6292655102673
59849	4	84.8119561027657	112.875132957193	67.1929628613136
59850	4	61.3250971643573	203.882822093327	32.6361201028082
59851	4	62.2660205164041	201.606452468849	32.6020556699879
59852	4	60.9729702444361	203.68346673154701	32.6361201028082
59853	4	61.398111033271	203.68346673154701	32.6361201028082
59854	4	61.3710751541641	203.68346673154701	32.6361201028082
59855	4	61.8903397962914	203.860211772865	32.3670275687912
59856	4	61.9363177860983	203.68346673154701	32.6361201028082
59857	4	61.3710751541641	203.68346673154701	32.6361201028082
59858	4	64.7469498812183	198.788393019392	31.5191985035763
59859	4	64.7106319365629	198.788393019392	31.5191985035763
59860	4	82.5097703698052	133.026670315301	54.9412625229379
59861	4	80.3722368357806	137.913448917153	57.7591506967793
59862	4	73.57770866598	145.517170718117	59.7241610803178
59863	4	62.0074795739347	178.758483714706	37.5361755867453
59864	4	79.0788402912009	137.010180285029	47.8530902541665
59865	4	77.0518689270924	125.55778482889	49.1393464053261
59866	4	80.7609481196404	135.470867188932	55.8722808694821
59867	4	91.5481415250877	115.230462513908	77.0201102440182
59868	4	87.804766106521	109.420943543308	78.6230059705437
59869	4	75.3336186978272	139.770682709712	60.9229255200763
59870	4	61.8999998414429	203.513656309362	32.6361201028082
59871	4	64.7828361112293	191.366940310215	34.3663290283354
59872	4	64.7987108053705	191.366940310215	34.7112845723611
59873	4	55.724923503054	276.61676340229	71.5638717908193
59874	4	64.3265580496414	191.366940310215	34.7112845723611
59875	4	64.7987108053705	191.366940310215	36.9873851975514
59876	4	64.3979972913189	191.366940310215	36.9873851975514
59877	4	64.7987108053705	191.366940310215	34.3663290283354
59878	4	65.3066090613101	191.366940310215	34.7112845723611
59879	4	65.3472991116433	190.279031603188	33.3782638370091
59880	4	64.2765287109273	191.366940310215	33.5160425316192
59881	4	58.4308638037723	205.966639790328	42.476148390662
59882	4	63.8900990353795	191.366940310215	36.9873851975514
59883	4	77.2126489878717	147.012199259344	40.2236704381325
59884	4	83.8038077507728	133.482792887962	56.7124188248293
59885	4	85.0473758265966	118.368903361457	61.0191425755945
59886	4	63.6759239365149	177.785116262287	36.8522991290685
59887	4	64.8978345596414	190.009045584569	33.2252452283273
59888	4	65.0666961552747	190.009045584569	33.2460610325556
59889	4	81.8172176526144	125.748507642605	69.1014055754556
59890	4	79.4257524591299	127.715794084926	41.5585843235516
59891	4	76.6777473753029	138.41777232222	42.8645775137542
59892	4	65.0847816528572	189.932918137769	35.7256223237201
59893	4	61.2569578013917	203.687738780633	32.6361201028082
59894	4	70.8663928768367	157.332410833196	44.7678227915165
59895	4	65.3398273736299	191.366940310215	34.3663290283354
59896	4	72.9403957388295	152.514363879567	38.9642822276523
59897	4	87.9306988164107	129.436138811375	55.5239160068206
59898	4	85.3383936811769	115.973590144089	59.2243026374011
59899	4	68.0968466020393	177.162342281161	35.3385348785717
59900	4	76.8460354466844	126.578245059871	52.2562409851143
59901	4	79.8378688866794	140.736332372696	46.2951206613934
59902	4	83.221191745676	120.008669512301	43.6494130929521
59903	4	88.109172444137	114.973390384667	41.8393619733799
59904	4	75.2771056600891	137.317132331139	44.7148537441278
59905	4	79.0986036022716	131.693344450684	57.8636939484142
59906	4	61.3250971643573	203.882822093327	32.6361201028082
59907	4	78.8562620525167	144.088980086071	48.414153228847
59908	4	65.2038689453416	191.366940310215	33.7803634574463
59909	4	76.4027039338055	142.12957175345	37.5206689571032
59910	4	82.5738627628975	134.265787933064	52.8870090413468
59911	4	83.3806872423529	118.213743314103	54.8106511946526
59912	4	78.2862990612255	122.448969103291	71.7296943163503
59913	4	61.632980070937	179.687121299889	38.9570330709845
59914	4	80.1339744514841	115.825337443222	50.7971383296517
59915	4	76.9967211519352	129.237694898355	51.6280506490037
59916	4	87.5216266099453	111.218127215853	60.9862791267961
59917	4	94.4792297734508	119.944182596694	67.4934349221103
59918	4	90.8618005292745	104.997603753815	76.3156513393678
59919	4	79.9253881051872	125.642499146091	58.9694019129686
59920	4	61.398111033271	203.68346673154701	32.6361201028082
59921	4	75.3713413865483	128.3419984935	56.3839148490749
59922	4	64.798645501176	191.366940310215	34.3663290283354
59923	4	70.4174661471222	140.42486744888	54.0531189923926
59924	4	75.8638435770402	134.70552664127	48.5672997762786
59925	4	85.5952195574765	130.462726384222	60.1575334325262
59926	4	86.0930735553283	126.055651682613	55.9595558718728
59927	4	87.8387953225905	109.848950854168	51.1436357637477
59928	4	73.344332962999	171.935142748081	31.9815903289056
59929	4	68.6539714792762	192.151902655596	31.5191985035763
59930	4	69.9065559047966	170.434373184902	33.3974371007333
59931	4	89.1461046560325	127.115100505656	50.9239555155274
59932	4	72.6847124349825	173.516922538086	30.0204065371215
59933	4	82.6036380805567	118.121741856696	52.6131907971438
59934	4	70.5956914191143	186.695479184404	29.5736399833134
59935	4	65.3783232522253	189.924553180181	31.6961569097121
59936	4	65.0438055972781	190.314495224513	31.9777763733175
59937	4	86.8723474883767	112.096288038233	58.3424291889222
59938	4	69.3826615981376	172.519426372414	35.294757648216
59939	4	80.3067415542698	161.105911003379	50.8357895787896
59940	4	86.3795996464911	121.881512175892	48.3467143534201
59941	4	88.3036183149444	111.885109505919	54.4412598367147
59942	4	84.8732847181709	111.771113019462	62.1640206836991
59943	4	69.727705360989	169.424000613926	46.7195632504153
59944	4	85.4929223996406	117.398868313185	69.0713611243127
59945	4	83.6165570928672	119.808985760438	30.8880986835072
59946	4	91.724147441896	115.388845090989	40.0161142695398
59947	4	89.8788067132544	112.253653347749	48.5315990880766
59948	4	88.8442142390863	118.935114747104	52.4617538122702
59949	4	70.201131458822	167.642191696263	35.6366746881421
59950	4	92.097436938039	114.345557706271	47.6378109852411
59951	4	73.3204949191987	152.612824841037	44.4632674178709
59952	4	89.312748929419	110.337444832093	55.9008981117144
59953	4	89.8596603543138	120.603612063933	39.8180109562086
59954	4	88.5128972901196	112.829624871715	48.256002559325
59955	4	88.4016026861062	120.472035946202	54.2607586843268
59956	4	70.1518441215926	168.044853873869	34.317576232845
59957	4	89.0327949082761	119.78743852484	51.7286369230347
59958	4	67.330312130766	182.874891841622	34.1942115093338
59959	4	85.6353253740122	122.27042903259	50.9159517454353
59960	4	95.255325578703	107.735904843162	57.8210081715107
59961	4	86.39766757637	118.538089405353	43.0461936670844
59962	4	87.9742496006747	123.181660509486	39.34307140654
59963	4	83.6210714653922	117.491524839521	47.4554481923933
59964	4	70.9117836425467	186.936108292162	30.2144973191415
59965	4	77.5478979877136	136.054711561488	36.2934707427131
59966	4	87.2593527555969	120.42810837005	46.7327968790102
59967	4	87.853777743861	112.058365659165	55.09826781941
59968	4	88.2265664464096	119.911005618611	58.9319130425317
59969	4	86.9847496234927	116.230477709022	58.4861767274391
59970	4	61.2569578013917	203.882822093327	32.6361201028082
59971	4	64.5092512425825	197.499417098276	31.5191985035763
59972	4	61.7507416042725	203.687738780633	32.6361201028082
59973	4	67.1897100900777	194.918525280067	31.5191985035763
59974	4	61.3250971643573	203.687738780633	32.6361201028082
59975	4	61.2680729651368	202.308668593581	32.6361201028082
59976	4	61.8903397962914	203.66512846017	32.6361201028082
59977	4	61.3250971643573	203.882822093327	32.6361201028082
59978	4	61.398111033271	203.68346673154701	32.6361201028082
59979	4	67.2449928824462	194.527579834895	31.5191985035763
59980	4	88.071479455797	117.096256395639	59.4151552522604
59981	4	87.39716765157	115.340811525526	61.0085800999105
59982	4	84.9446507670333	118.981482800163	62.2484181109991
59983	4	67.5338021666282	172.384723358626	34.6160587688256
59984	4	81.0662915456964	123.81773450113	60.7889515211701
59985	4	79.9543846431564	133.085769785402	49.1471667943264
59986	4	84.1927093269628	125.122823644341	57.755724497159
59987	4	89.9464127656841	120.211096628765	66.3647228206131
59988	4	89.3352500571225	115.383572974279	61.0901391185873
59989	4	83.4525302559371	120.519573720603	52.4697504331513
59990	4	61.7797492846495	201.943444761407	32.6361201028082
59991	4	65.3066090613101	191.366940310215	34.3156115845083
59992	4	71.6744741239239	232.201665708421	60.9551954821734
59993	4	64.4381752413784	233.000034300972	68.0186386757401
59994	4	64.0987005844574	200.301122855245	46.3059271973673
59995	4	65.3398273736299	191.366940310215	36.9873851975514
59996	4	64.8676746179007	191.366940310215	34.3663290283354
59997	4	65.3066090613101	191.366940310215	34.3156115845083
59998	4	64.8176452791866	191.366940310215	33.811635641021
59999	4	69.8298369514539	184.573567643874	31.6876560693377
60000	4	69.5503123696973	185.388312184823	35.1159974103144
60001	4	58.4308638037723	205.993866257695	41.4591040264452
60002	4	64.6627523770823	191.366940310215	34.3663290283354
60003	4	84.8801139431869	132.136172844865	48.5167259105705
60004	4	86.2348734898307	122.516419959067	57.3845705593529
60005	4	87.3485668793317	111.863047844576	58.5916285080192
60006	4	70.4712332527138	170.894074329966	31.6504378655886
60007	4	64.8978345596414	190.009045584569	33.2252452283273
60008	4	65.8570452320795	189.924553180181	32.5841885672253
60009	4	82.4016577078682	119.61405642295	53.4526022389951
60010	4	84.3826747500742	120.032796673154	48.4979387713535
60011	4	81.9174327113884	126.432752742264	44.4105497299583
60012	4	64.9164761979069	190.10332267284	34.6735050261495
60013	4	61.2569578013917	203.687738780633	32.6361201028082
60014	4	85.5901807128301	133.858227382557	53.7131126254976
60015	4	65.3398273736299	191.366940310215	34.3156115845083
60016	4	76.0591861557036	151.507235925043	39.3742233276042
60017	4	79.7828152782174	140.200016554697	44.6392757431941
60018	4	87.4356919490512	111.78849703441	60.0900452598863
60019	4	73.2435548079859	172.118134343029	30.7351071646152
60020	4	85.7317069099389	136.426961458544	49.7779802693028
60021	4	80.4241744140472	136.920599229635	46.8552666391619
60022	4	82.5045470867234	126.155360676536	55.9164274231888
60023	4	74.4694560722331	139.939499310991	41.0058451346257
60024	4	72.2603247125432	146.993842868789	42.3600990668199
60025	4	80.9826182410817	130.36128480069	38.648155622951
60026	4	61.2566690294928	203.473068651839	32.6361201028082
60027	4	84.4475029408546	133.696610966212	48.5028620324096
60028	4	65.5709709460846	191.366940310215	33.645349777621
60029	4	76.1024022351669	143.289094392307	35.3590633515732
60030	4	90.3668112162231	115.252896832211	37.9911942916226
60031	4	89.6183566284112	113.210094029636	64.5963180212375
60032	4	88.7810682079464	112.928804846656	59.6066129322911
60033	4	67.5913999510895	170.521121753246	37.7322037792318
60034	4	89.4709974954367	112.257183770457	57.7959304696824
60035	4	63.6725904455503	189.883924402388	40.608245110244
60036	4	83.8020688323605	118.569996855367	30.9750984354637
60037	4	98.8951842235049	105.069331981031	57.1661171020097
60038	4	94.7826019193601	109.096461943858	60.6138717298796
60039	4	86.8495579362042	112.612939290342	50.546711095294
60040	4	61.398111033271	203.68346673154701	32.6361201028082
60041	4	87.6449542920177	126.652807598036	50.0910633270496
60042	4	65.3397620694352	191.366940310215	34.3663290283354
60043	4	83.0699327521406	120.005925449862	30.7356051858217
60044	4	80.2794961341654	132.845505109157	44.698417347461
60045	4	85.3228985847415	115.447982966586	55.2206449175016
60046	4	87.2490458057125	117.608097781304	56.9532212462775
60047	4	81.4446187889071	119.871770371954	64.6958294252709
60048	4	63.5511976753116	177.391178280353	35.5607104178565
60049	4	76.2406780288891	124.665786556	59.5835115509607
60050	4	79.8322005619607	132.970827209369	51.5495370018337
60051	4	85.7884212319082	113.259908034478	64.7239865496867
60052	4	91.9368673788704	107.52790120767	75.7358493973857
60053	4	89.6759571307221	108.635287190565	68.4903315012331
60054	4	79.6299439354821	124.210134377127	47.4248084613383
60055	4	61.3250971643573	203.882822093327	32.6361201028082
60056	4	78.9508328083903	128.718227287668	56.3835235590022
60057	4	64.798645501176	191.366940310215	34.3663290283354
60058	4	77.9914753374547	134.02181036804	53.9563099317884
60059	4	72.1880657209532	142.297190329607	43.8019471731831
60060	4	85.4355428293273	108.807002540711	64.6016202999092
60061	2	85.7101883965534	135.860763212588	73.7408255417486
60062	2	61.2569578013917	203.882822093327	32.6361201028082
60063	2	61.2569578013917	203.882822093327	32.6361201028082
60064	2	61.2569578013917	203.882822093327	32.6361201028082
60065	2	64.2897740932366	192.278671998302	32.6361201028082
60066	2	61.2569578013917	203.882822093327	32.6361201028082
60067	2	62.3288912140708	189.360269369522	42.79530103161
60068	2	87.1139343019961	114.402270564168	65.9784639522019
60069	1	65.8708206137462	183.290947719243	32.6361201028082
60070	2	65.8704514354177	183.291648535739	32.6361201028082
60071	2	64.9941885791967	202.878855694622	32.6361201028082
60072	2	60.1954481969333	233.043558963079	48.3590179083545
60073	2	64.9941885791967	202.878855694622	32.6361201028082
60074	2	61.0286223123711	250.896455556045	87.6789990571677
60075	2	66.89232078596	172.514300593301	32.6361201028082
60076	2	66.7800705568713	174.218036115069	32.6361201028082
60077	3	60.8913638939765	221.456136158849	43.9248087481287
60078	2	61.2569578013917	203.882822093327	32.6361201028082
60079	2	62.3288912140708	189.036886935663	42.9304453418766
60080	2	62.4978158373673	188.645914727181	38.1191752712375
60081	3	62.3288912140708	188.978395273408	42.9304453418766
60082	3	60.9875199600529	219.337739244397	43.7541683667806
60083	3	61.2569578013917	203.882822093327	32.6361201028082
60084	3	57.7386859884086	223.508593147998	45.2030660648466
60085	3	61.2569578013917	203.882822093327	32.6361201028082
60086	3	61.2569578013917	203.882822093327	32.6361201028082
60087	3	61.2680729651368	202.362717592919	33.4995608525622
60088	3	61.2569578013917	203.882822093327	32.6361201028082
60089	3	61.2569578013917	203.882822093327	32.6361201028082
60090	3	61.2569578013917	203.882822093327	32.6361201028082
60091	3	65.2923247325861	189.883924402388	31.7452723288623
60092	3	61.398111033271	203.68346673154701	32.6361201028082
60093	3	61.5955591651408	202.466179713541	43.3129842419605
60094	3	61.2569578013917	203.882822093327	32.6361201028082
60095	3	64.314243613901	191.938354180717	32.6361201028082
60096	3	83.4877140075903	129.062382797593	70.2299643954143
60097	3	61.2569578013917	203.882822093327	32.6361201028082
60098	3	61.2569578013917	203.882822093327	32.6361201028082
60099	3	61.2569578013917	203.882822093327	32.6361201028082
60100	3	63.4463219450626	200.632084792439	32.6361201028082
60101	3	70.8761748156558	150.02811145423	72.7074191119332
60102	3	89.0072003977444	118.74002659046	57.7384072341799
60103	3	87.2830070343821	126.948164217618	99.6456831845351
60104	3	85.2707301762109	133.626557883122	67.7863747321323
60105	3	72.0617288452266	165.586858890485	53.0848211416695
60106	3	93.8819367458885	106.926383295665	84.6398867103044
60107	3	81.3128136810587	130.076092776263	59.9564138870166
60108	3	82.403755984069	127.704139572346	66.4791635677016
60109	3	85.6079225256879	135.862089502969	73.3736807707497
60110	3	61.2569578013917	203.882822093327	32.6361201028082
60111	3	61.2569578013917	203.882822093327	32.6361201028082
60112	3	61.2569578013917	203.882822093327	32.6361201028082
60113	3	64.2897740932366	192.355378872424	32.6361201028082
60114	3	66.1309860460861	179.486177743968	32.6361201028082
60115	3	81.0183633314766	136.573171613955	65.3027575659822
60116	3	86.850975554282	113.976771223332	66.0863423734178
60117	3	60.4379419142014	226.82974564965	49.8817136801475
60118	3	61.2569578013917	203.882822093327	32.6361201028082
60119	3	61.2569578013917	203.882822093327	32.6361201028082
60120	3	61.2569578013917	203.882822093327	32.6361201028082
60121	3	66.9600018661028	170.772957672361	32.6361201028082
60122	3	66.990768943494	170.703382256556	32.6361201028082
60123	3	66.89232078596	172.514300593301	32.6361201028082
60124	3	100.305052131235	107.435267234576	92.6394042959706
60125	3	64.9941885791967	202.878855694622	32.6361201028082
60126	3	60.1954481969333	234.582005635874	47.689210286881
60127	3	63.1198338641698	181.299870214052	41.3950797587695
60128	3	60.8882709649295	222.660971262667	46.2570631213395
60129	3	58.0699798957813	208.300131142799	43.2046578283598
60130	3	60.1917853190212	230.518353713952	50.2474816574768
60131	3	60.1917853190212	231.88928722968	48.8737570307535
60132	3	60.1954481969333	233.961411663917	47.5738652375524
60133	3	61.3710751541641	203.68346673154701	32.6361201028082
60134	3	60.1954481969333	233.125319825081	48.0810520741385
60135	3	60.1917853190212	227.661803601961	49.7590779184665
60136	3	60.1003992599133	234.100343207367	47.689210286881
60137	3	58.2263829870079	207.08684323422	41.3950797587695
60138	3	61.7457509418343	209.870361840094	43.488196875966
60139	3	61.2569578013917	203.687738780633	32.6361201028082
60140	3	66.990768943494	170.683696838873	32.6361201028082
60141	3	61.2569578013917	203.882822093327	32.6361201028082
60142	3	60.957278970132	220.353757519984	43.5394800316988
60143	3	94.9689703478928	107.98799980981	130.266725743797
60144	3	66.7146105573708	174.036849245523	32.6361201028082
60145	3	62.4616102637127	199.20277061108	32.6361201028082
60146	3	60.1917853190212	229.900673153697	50.2515308534771
60147	3	63.5655167483768	191.366940310215	36.9190210116198
60148	3	74.9044909001649	151.27454145728	47.6288276311741
60149	3	67.329016235849707	163.076418191035	61.4958643752568
60150	3	61.0895501022815	205.824792970508	43.7135806439172
60151	3	55.8810023571483	250.144191670903	83.9674797128747
60152	3	56.6824195761355	250.460400058767	68.3491035057229
60153	3	56.6805260934572	252.452771208258	69.5569448017858
60154	3	64.005379946261	191.366940310215	36.6462337215091
60155	3	57.8075720104001	253.820969217116	90.2792888808587
60156	3	58.1337319415425	242.529742298181	92.3840647629204
60157	3	58.3835158736657	206.851344959051	41.6037680704484
60158	3	57.3153310410068	251.208990877915	80.7891147330621
60159	3	61.0919448096115	219.636836795282	43.488196875966
60160	3	61.2569578013917	203.882822093327	32.6361201028082
60161	3	61.2569578013917	203.882822093327	32.6361201028082
60162	3	61.2569578013917	203.882822093327	32.6361201028082
60163	3	61.2569578013917	203.882822093327	32.6361201028082
60164	3	61.2569578013917	203.882822093327	32.6361201028082
60165	3	64.344557871162	191.938354180717	32.6361201028082
60166	3	84.3512728094868	118.961362005382	91.8540405121387
60167	3	66.89232078596	172.01210544735	32.6361201028082
60168	3	61.2569578013917	203.882822093327	32.6361201028082
60169	3	65.8704514354177	183.056772419086	32.6361201028082
60170	3	66.9693912418209	170.586832172262	32.6361201028082
60171	3	68.6148593519459	163.528303605159	62.1744608518507
60172	3	68.2186939848343	166.930271940104	67.6917523636109
60173	3	61.2569578013917	203.882822093327	32.6361201028082
60174	3	61.2569578013917	203.882822093327	32.6361201028082
60175	3	61.2569578013917	203.882822093327	32.6361201028082
60176	3	64.3573137163025	191.320358970404	32.6361201028082
60177	3	65.8704514354177	183.416738218718	32.6361201028082
60178	3	66.7514371752002	174.591878903804	32.6361201028082
60179	3	88.3386881322541	111.795741711377	105.737453869776
60180	3	66.7514371752002	174.586256601587	32.6361201028082
60181	3	66.990768943494	170.683696838873	32.6361201028082
60182	3	62.3288912140708	189.275370906723	42.79530103161
60183	3	66.9600018661028	170.817143511927	32.6361201028082
60184	3	69.5056663282673	163.9246779634	68.2565801625733
60185	3	62.0323061095813	202.707607586162	32.6361201028082
60186	4	65.7054073722138	166.71072416689	38.148361952235
60187	4	61.2569578013917	203.882822093327	32.6361201028082
60188	4	61.2569578013917	203.882822093327	32.6361201028082
60189	4	61.2569578013917	203.882822093327	32.6361201028082
60190	4	60.5027487345512	198.749401939074	42.79530103161
60191	4	69.7209032555064	165.214403283824	31.6839227259297
60192	4	68.599913761527	155.84768530329401	58.0693353744769
60193	4	72.700085882441	135.416753119843	69.3076389323162
60194	4	62.3319841431178	189.782430243639	42.877229558349
60195	4	62.3180452734295	189.447414405894	42.9304453418766
60196	4	60.1954481969333	233.746442990702	47.5738652375524
60197	4	60.8882709649295	222.537739269749	45.0236015705137
60198	4	62.8837501705225	207.925053116143	57.4886748790163
60199	4	66.7146105573708	174.036849245523	32.6361201028082
60200	4	65.6936413309131	186.07658034908	32.6361201028082
60201	3	60.2048241094719	232.908456237579	47.467728190751
60202	3	61.2569578013917	203.882822093327	32.6361201028082
60203	3	61.2569578013917	203.882822093327	32.6361201028082
60204	3	61.2569578013917	203.882822093327	32.6361201028082
60205	3	61.2569578013917	203.882822093327	32.6361201028082
60206	3	61.2569578013917	203.882822093327	32.6361201028082
60207	3	61.2569578013917	203.882822093327	32.6361201028082
60208	3	94.7160795144821	105.765920725093	84.1244554163129
60209	3	65.8704514354177	183.056772419086	32.6361201028082
60210	3	61.2569578013917	203.882822093327	32.6361201028082
60211	3	60.1917853190212	230.733177465053	50.2474816574768
60212	3	63.2300471102804	177.020594650615	42.9304453418766
60213	3	62.201665138524604	186.142424896781	61.2407557379123
60214	3	61.2569578013917	203.882822093327	32.6361201028082
60215	3	61.2569578013917	203.882822093327	32.6361201028082
60216	4	60.8882709649295	221.954591590646	43.9248087481287
60217	3	61.609978387548	209.214264388825	91.4476831100181
60218	3	61.2569578013917	203.882822093327	32.6361201028082
60219	3	61.2569578013917	203.882822093327	32.6361201028082
60220	3	61.2569578013917	203.882822093327	32.6361201028082
60221	3	64.314243613901	192.00035744769	32.6361201028082
60222	3	61.2569578013917	203.882822093327	32.6361201028082
60223	3	61.047497592448	220.269887506231	43.6919421886268
60224	3	92.559148460599	117.647611705767	164.257529252943
60225	3	65.6526246145363	186.07658034908	32.6361201028082
60226	3	66.89232078596	172.01210544735	32.6361201028082
60227	3	60.1954481969333	233.252973078681	48.0810520741385
60228	3	63.0332070563855	181.356190979067	42.79530103161
60229	3	56.6104375507299	253.391056650083	69.3715395436216
60230	3	65.8704514354177	182.91750988892	32.6361201028082
60231	3	66.7652385822525	173.091689562689	32.6361201028082
60232	4	60.8913638939765	221.196466428209	43.8494373204787
60233	3	61.2569578013917	203.882822093327	32.6361201028082
60234	3	60.8276010095745	221.514774309227	46.9769027391836
60235	3	63.2118423677016	179.51674122774	41.3950797587695
60236	3	61.2569578013917	203.882822093327	32.6361201028082
60237	3	61.2569578013917	203.687738780633	32.6361201028082
60238	3	64.2897740932366	192.355378872424	32.6361201028082
60239	3	61.2569578013917	203.882822093327	32.6361201028082
60240	3	62.3288912140708	188.978395273408	42.9304453418766
60241	3	92.7926856965634	110.027504057204	128.785265008245
60242	3	65.8704514354177	183.153392501651	32.6361201028082
60243	3	66.7146105573708	174.036849245523	32.6361201028082
60244	3	60.1917853190212	230.172298826071	50.3548682030943
60245	3	62.9663082481471	182.83185588950101	41.4859883031033
60246	3	56.2735014517745	251.252544872306	68.2136718389996
60247	3	66.7652385822525	172.886857346817	32.6361201028082
60248	3	66.7652385822525	172.886857346817	32.6361201028082
60249	4	68.1534327803852	168.611414122683	35.8731381072517
60250	3	60.7294591435076	221.486510254361	47.0224402060081
60251	3	61.0847637416265	219.567806963393	43.7541683667806
60252	4	61.2569578013917	203.882822093327	32.6361201028082
60253	4	61.2569578013917	203.882822093327	32.6361201028082
60254	4	61.2569578013917	203.882822093327	32.6361201028082
60255	4	61.2569578013917	203.882822093327	32.6361201028082
60256	4	62.3288912140708	188.978395273408	42.9304453418766
60257	4	60.7910271833559	221.427872103983	44.5205370801415
60258	4	61.3710751541641	203.68346673154701	32.6361201028082
60259	4	57.7364911438549	223.611316419179	46.9031086325793
60260	4	61.2569578013917	203.882822093327	32.6361201028082
60261	4	61.2569578013917	203.882822093327	32.6361201028082
60262	4	61.2569578013917	203.882822093327	32.6361201028082
60263	4	60.7910271833559	222.221422273504	45.396225680346
60264	4	61.2569578013917	203.882822093327	32.6361201028082
60265	4	57.7422639560496	223.495612712095	48.9795487246637
60266	4	61.2569578013917	203.882822093327	32.6361201028082
60267	4	61.2569578013917	203.882822093327	32.6361201028082
60268	4	64.8011776466269	190.689608300111	31.864964312778
60269	4	61.398111033271	203.68346673154701	32.6361201028082
60270	4	61.2569578013917	203.882822093327	32.6361201028082
60271	4	61.2569578013917	203.882822093327	32.6361201028082
60272	4	62.3629511513036	189.606755375481	42.9304453418766
60273	4	60.7910271833559	221.880011244434	45.2030660648466
60274	4	61.3710751541641	203.68346673154701	32.6361201028082
60275	4	57.7422639560496	223.59535846761	48.3951367146675
60276	4	61.2569578013917	203.882822093327	32.6361201028082
60277	4	61.2569578013917	203.882822093327	32.6361201028082
60278	4	81.231927320158	119.53861798218	70.7591784856244
60279	4	61.3710751541641	203.68346673154701	32.6361201028082
60280	4	61.2569578013917	203.882822093327	32.6361201028082
60281	4	61.2569578013917	203.882822093327	32.6361201028082
60282	4	83.5514557994531	124.097581658727	70.0917286375397
60283	4	61.2569578013917	203.882822093327	32.6361201028082
60284	4	60.8913638939765	221.9082752993	45.2030660648466
60285	4	61.2569578013917	203.687738780633	32.6361201028082
60286	4	62.3288912140708	189.489479561053	42.79530103161
60287	4	85.5922197875199	132.757217528306	88.9671308800352
60288	4	83.9302360119704	158.751153909323	56.4866191857596
60289	4	83.9166573297285	135.950924859089	67.7448115399308
60290	4	71.298307333551	166.224464959653	38.4708497606144
60291	4	72.2986814184026	167.448187419354	32.6771525568729
60292	4	72.3992129235116	165.682888978684	53.8473741452579
60293	4	91.0863124075255	116.186912704146	65.611745736606
60294	4	84.6366205551869	135.325963781196	73.6881702488616
60295	4	82.47767976522	145.112793511261	88.8932322258081
60296	4	72.8280515986461	166.660581902193	47.5856723934335
60297	4	84.2328142761723	133.548999063009	58.9122626588147
60298	4	84.0289191648257	135.735036293627	62.4709644645262
60299	4	80.3957196799198	133.786734557234	73.2346553319016
60300	4	72.8832084181967	166.059179025755	44.3410372603522
60301	4	80.7436399895875	135.666977973846	78.777151070094
60302	4	84.7893608106231	132.092306122593	58.9634408853809
60303	4	86.3081950470048	133.353203997533	71.2600177248857
60304	4	81.6143721953044	129.322838287505	73.8345316682823
60305	4	72.2398350935607	165.615608695938	53.2285482409065
60306	4	82.6860564982166	120.135016955206	81.831800864564
60307	4	83.2029882222654	129.716628399106	60.5944692349871
60308	4	62.3288912140708	188.978395273408	42.9304453418766
60309	4	60.7910271833559	222.221422273504	45.5264867316564
60310	4	61.3710751541641	203.68346673154701	32.6361201028082
